"PHRASE_ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","GR","HR","VA","LT","NL",,"PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"milliseconds","milliseconds","milliseconds","Millisekunden","ميلي ثانية","мілісякунда","milisekunde","милисекунди","millsekunder","millisekundid","millisecondes","χιλιοστό του δευτερολέπτου","milisekunde","millesima pars puncti","milisekundės","mili seconden",,"milisekundy","milisegundos","milisecunde","Миллисекунды","milisekundi",,"milisegundos","milisekunda","мілісекунди","millisekunder","millisekunder"
"gram","gram","gram","Gramm","غرام","грам","gram","грам","gram ","gramm","gramme","γραμμάριο","gram","scrupulum","gramas","gram",,"gram","grama","gram","Грамм","gram",,"gramo","gram","грам","gram","gram"
"grams","grams","grams","Gramm","غرام","грам","grami","грама","gram ","grammid","grammes","γραμμάριο","grami","scrupulum","gramai","gram",,"gramy","grama","grame","Граммы","grami",,"gramos","gram","грами","gram","gram"
"kilogram","kilogram","kilogram","Kilogramm","كيلو غرام","кілаграм","kilogram","килограм","kilo ","kilogramm","kilogramme","κιλό","kilogram","mille scrupula","kilogramas","kilogram",,"kilogram","quilograma","kilogram","Килограмм","kilogram",,"kilogramo","kilogram","кілограм","kilogram","kilogram"
"kilograms","kilograms","kilograms","Kilogramm","كيلو غرام","кілаграм","kilogrami","килограма","kilo ","kilogrammid","kilogrammes","κιλό","kilogrami","mille scrupula","kilogramai","kilogram",,"kilogramy","quilograma","kilograme","Килограммы","kilogrami",,"kilogramos","kilogram","кілограми","kilogram","kilogram"
"ounce","ounce","ounce","Unze","وقية","інч","unca","унция","unse ","unts","once / onces","ουγκιά","unca","uncia","uncija / uncijos","ounce",,"uncja / uncje","onça","uncie","Унция","unca",,"onza/s (oz)","unce","унція","ounce","ounce"
"pound","pound","pound","Pfund","باوند","фунт","funta","фунт","pund","nael","livre / livres","λίβρα","funta","pondus","svaras / svarai","pond",,"funt / funty","meio quilo","fund","Полкило","funta",,"libra/s (lb)","libra","фунт","pund","pund"
"bsp","bits per second","bits per second","Bits pro Sekunde","بايت بالثانية","біт у сякунду","bita u sekundi","бита за секунда","bits per sekund","bitti sekundis","bits par seconde","μπιτς το δυτερόλεπτο","bita u sekundi","Bita per punctum","bitai per sekundę","pbits per uur",,"bitów na sekundę","bit por segundo","biti pe secunda","Бит в секунду","bita u sekundu",,"bits por segundo","bit za sekundu","біт за секунду","bits per sekund","bits per sekund"
"kbps","kilobit per second","kilobit per second","Kilobit pro Sekunde","كيلوبايت بالثانية","кілабіт у сякунду","kilobita u sekundi","килобита за секунда","kilobits per sekund","kilobitti sekundis","kilobit par seconde","κίλομπίτς το δυτερόλεπτο","kilobita u sekundi","milia Bita per punctum","kilobitai per sekundę","kilobits per uur",,"kilobitów na sekundę","kilobit por segundo","kilobiti pe secunda","Килобит в секунду","kilobita u sekundu",,"kilobits por segundo","Kilobit za sekundu","кілобіт за секунду","kilobit per sekund","kilobit per sekund"
"mbps","megabit per second","megabit per second","Megabit pro Sekunde","ميغابايت بالثانية","мегабіт у сякунду","megabita u sekundi","мегабита за секунда","megabits per sekund","megabitti sekundis","megabit par seconde","μέγαμπιτς το δυτερόλεπτο","megabita u sekundi","milia milia Bita per punctum","megabitai per sekundę","megabit per uur",,"megabitów na sekundę","Megabit por segundo","megabiti pe secunda","Мегабит в секунду","megabita u sekundu",,"megabits por segundo","Megabit za sekundu","мегабіт за секунду","Megabit per sekund","Megabit per sekund"
"gbps","gigabit per second","gigabit per second","Gigabit pro Sekunde","غيغابايت بالثانية","гігабіт у сякунду","gigabita u sekundi","гигабита за секунда","gigabits per sekund","gigabitti sekundis","gigabit par seconde","γίγαμπιτς το δυτερόλεπτο","gigabita u sekundi","milia milia milia Bita per punctum","gigabitai per sekundę","gigabit per uur",,"gigabitów na sekundę","gigabit por segundo","gigabiti pe secunda","Гигабит в секунду","gigabita u sekundu",,"gigabits por segundo","Gigabit za sekundu","гігабіт за секунду","Gigabit per sekund","Gigabit per sekund"
"yes","yes","yes","ja","نعم ","так","da","да","ja","ja","oui","ναι","da","ita est","taip","ja",,"tak","sim","da","да ","da",,"sí","ano","так","ja","ja"
"no","no","no","nein","لا","не","ne","не","nej","ei","non","όχι","ne","minime","ne","nej",,"nie","nao","nu","нет","ne",,"no","ne","ні","nei","nej"
"unknown","unknown","unknown","unbekannt","غير معروف","невядома","nepoznato","непознат","ukendt","tundmatu","inconnu","άγνωστο","nepoznato","ignotum","nežinomas","onbekend",,"nieznany","desconhecido","necunoscut","неизвестный","nepoznato",,"desconocido","neznámý","невідомо","ukjent","okänd"
"from","from","from","von","من…..","ад","od","от","fra","alates","de","από","od","usque ","nuo","van",,"od","de","de la","от","od",,"de","od","з","fra","från"
"to","to","to","bis","حتى…","да","do","До","til","kuni","à","έως","do","ad","iki","tot",,"do","até","la","до","do",,"a","do","до","til","till"
"byte","byte","byte","byte","بايت","байт","bajt","байт",,"bait","octet","μπάιτ","bajt","Bytum","baitas","byte",,"bit","byte","biti","байт ","bajt",,"byte (b)","byte","байт","byte","byte"
"kilobyte","kilobyte","kilobyte","kilobyte","كيلوبايت","кілабайт","kilobajt","килобайт","byte","kilobait","kilo-octet / ko","κιλομπάιτ","kilobajt","milia Byta","kilobaitas","kilobyte",,"kilobit","kilobyte","kilobiti","Килобайт","kilobajt",,"kilobyte (kb)","kilobyte","кілобайт","kilobyte","kilobyte"
"megabyte","megabyte","megabyte","megabyte","ميغابايت","мегабайт","megabajt","мегабайт","kilobyte","megabait","mégaoctet / mo","μέγαμπάιτ","megabajt","milia milia Byta","megabaitas","megabyte",,"megabit","megabyte","megabiti","Мегабайт","megabajt",,"megabyte (mb)","megabyte","мегабайт","Megabyte","megabyte"
"gigabyte","gigabyte","gigabyte","gigabyte","غيغابايت","гігабайт","gigabajt","гигабайт","megabyte","gigabait","gigaoctet / go","γίγαμπάιτ","gigabajt","milia milia milia Byta","gigabaitas","gigabyte",,"gigabit","gigabyte","gigabiti","Гигабайт","gigabajt",,"gigabyte (gb)","gigabyte","гігабайт","Gigabyte","gigabyte"
"terabyte","terabyte","terabyte","terabyte","تيرابايت","тэрабайт","terabajt","терабайт","gigabyte","terabait","teraoctet / to","τεραμπάιτ","terabajt","milia milia milia milia Byta",,"terabyte",,"terabit","terabyte","terabiti","Терабайт","terabajt",,"terabyte (tb)","terabyte","терабайт","terabyte","terabyte"
