"COUTRY-ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","HR","VA","LT","NL","PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"ADDITIONAL_HARDWARE","additional hardware","additional hardware","Zusätzliche Ausstattung","تجهيزات إضافية","дадатковае абсталяванне","dodatna oprema","допълнителен хардуер","ekstra udstyr","lisa riistvara","accessoires","dodatna opremljenost","ornatus extra ordinem","papildoma techninė įranga","extra toebehoren","dodatkowe wyposażenie","equipamento adicional","hardware aditional","Дополнительное снабжение","dodatna oprema","doplnkové príslušenstvo","hardware adicional","přídavné příslušenství","додаткове устаткування","ekstra hardware","extra hårdvara"
"ADDITIONAL_INFO","additional info","additional info","Zusatzinformationen","معلومات إضافية","дадатковая інфармацыя","dodatne informacije","допълнителна информация","ekstrainformation","lisa info","informations supplémentaires","dodatne informacije","informationes extra ordinem","papildoma informacija","extra details","dodatkowe informacje","Informações adicionais","informatii aditionale","Дополнительные информации","dodatne informacije","doplnkové informácie","información adicional","dodatkové informace","додаткова інформація","annen informasjon","ytterligare information"
"ADDRESS","address","address","Adresse","عنوان","адрас","adresa","адрес","adresse","aadress","adresse","adresa","locus domus","adresas","adres ","adres","endereco","adresa","Адрес","adresa","adresa","dirección","adresa","адреса","adresse",
"ADJUSTABLE","adjustable","adjustable","einstellbar","ٌقابل للتعديل","паддаецца наладцы","podesivo","реголируем","indstillelig","reguleeritav","réglable","podesivo","accomodabile","reguliavimas","instelbaar","ustawialny","ajustável","ajustabil","Регулируемая","podesivo","voliteľný","ajustable","volitelný","налаштовується","regulerbar","instellbar"
"ALARM_CLOCK","alarm clock","alarm clock","Wecker","منبه","будзільнік","budilica","аларма за часовник","vækkeur","äratuskell","réveil","budilica","exsuscitator","žadintuvas","wekker","budzik","despertador","desteptator","Будильник","budilnik","budík","despertador","budík","будильник","vekkeklokke","väckarklocka"
"ALARM_CLOCK_ROUSES_WHEN_SOUND_SWITCHED_OFF","works if sound switched off","works if sound switched off","funktioniert bei ausgeschaltetem Ton","تعمل عند الصوت المغلق","працуе пры выключаным званку","radi kada je ton isključen","работещ при изключен звук","funger ved slukket tone","töötab kui heli on välja lülitatud","marche avec le son éteint","radi ukoliko je zvuk isključen","operat sonitu dirempto","dirba,kai garsas išjungtas","werkt ook als aparaat is ingeschakkelt","działa przy wyłączonym dzwięku","trabalha com o tom desligado","functioneaza daca sunetul este inchis","Функционирует при отключенном звуке","funkcioniše kada je ton isključen","funkčné, ak sú vypnuté zvuky","funciona con sonido silenciado","funkční, když jsou vypnuté zvuky","працює, якщо звук вимкнутий","hvirker i lydløst modus","fungerar om ljud avslaget"
"ALARM_CLOCK_ROUSES_WHEN_SWITCHED_OFF","works if device switched off","works if device switched off","funktioniert bei ausgeschaltetem Gerät","تعمل عند الجهاز المغلق","працуе пры выключаным апараце","radi kada je uređaj isključen","работещ при изключено устройство","funger ved slukket stykke","töötab kui seade on välja lülitatud","marche avec l'appareil éteint","radi ukoliko je uređaj isključen","operat instrumento dirempto","dirba,kai telefonas išjungtas","werkt ook als aparaat is uitgeschakkelt","działa przy wyłączonym urządzeniu","trabalha com o aparelho desligado","functioneaza daca aparatul este inchis","Функционирует при отключенном аппарате","funkcioniše kada je uređaj isključen","funkčné, ak je telefón vypnutý","funciona con dispositivo apagado","funkční, když je telefon vypnut","працює, якщо прилад вимкнутий","virker hvis telefonen er slått av","fungerar om enhet avslagen"
"ALARMS","alarms","alarms","Alarme","إنذارات","тон будзільніка","alarmi","аларми","alarmer","äratused","alarmes","alarmi","exsuscitationes","signalai","alarmen","alarmy","alarme","alarma","Сигнал тревоги ","alarmi","budík","alarmas","budík","нагадування","alarmer","alarm"
"ALTIMETER","altimeter","altimeter","Höhenmesser","مقياس إرتفاع","высатамер","visinomjer","висотомер","højdemåler","kõrgusmõõtur","altimètre","visinomjer","mensura altidudinis","aukščiamatis","hoogtemeter","miernik wysokości","altímetro","altimetru","Альтиметр","visinomer","výškomer","altímetro","výškoměr","показник висоти","høydemåler","höjd mätare"
"ALUMINIUM","aluminium","aluminium","Aluminum","ألمنيوم","алюміній","aluminijum","алуминий","aluminium","alumiinium","aluminium","aluminij","Aluminio","aliuminis","aluminium","aluminium","alumínio","aluminiu","Алюминия ","aluminijum","hliník","aluminio","hliník","алюміній","aluminium","aluminium"
"AM","MW (AM)","MW (AM)","Mittelwelle","موجة متوسطة","сярэдняя хваля","MW (AM)","MW (AM)","mellembøgle","MW (AM)","ondes moyennes","MW (AM)","unda media","MW (AM)","middengolf","fale średnie","Onda média","unde medii","Средние волны ","MW (AM)","AM","MW (AM)","AM","середні хвилі","AM","AM"
"AMPLIFIER","amplifier","amplifier","Verstärker","مقوي","усіліцель","pojačalo","усилвател","forstærker","võimendi","amplificateur","pojačalo","amplificator","stiprintuvas","versterker","wzmacniacz","amplificador","amplificator","Усилитель ","pojačalo","zosilovač","amplificador","zesilovač","підсилювач","forsterker","Förstärkare "
"ANALOG","analog","analog","Analog","مشابه","аналаг","analogni","аналогов","analog","analoog","analogue","analogni","analogus","analoginis","analoog","analogowy","analógico","analog","Аналогичный ","analogni","analógový","analógico","analogový","аналоговий","analog","analog"
"ANIMATED","animated","animated","animiert","متحرك","аніміраваны/-ая","animirano","анимиран","animeret","animeeritud","animé","animirane","animatum","animacija","animeert","animowany","animado","animat","Анимировано","animirano","animovaný","animado","animovaný","анімований","animert","animerat"
"ANNOUNCED","announced","announced","angekündigt","أعلن عن","аб'яўлены/-aя","najavljeno","обявен","bekendgøred","teatatud","annoncé","najavljeno","proclamatum","paskelbtas","aankondigen","zapowiedziany","anunciado","anuntat","Заявлен","najavljeno","oznámenie","anunciado","oznámení","оголошено","annonsert","annonserad"
"ANNOUNCEMENTS","announcement","announcement","Ansage","إبلاغ",,"najava","известие","meddelelse","teadaanne","annonce","objave","dictatio","pranešimas","gesproken aankondiging","zapowiedź","anúncio","anunturi","Сообщение","najava","oznámenie","aviso","oznámení","оголошення","beskjed",
"ANNUALLY","annually","annually","jährlich","سنوياً","кожны год","godišnje","годишно","årlig","iga-aastane","annuel","godišnje","etesie","kasmet","jaarlijks","rocznie","anual","anual","Годичный","godišnje","ročný","anual","roční","щороку","årlig","årligen"
"ANTENNA","antenna","antenna","Antenne","أنتين   ","антэна","antena","антена","antenne","antenn","antenne","antena","antenna","antena","antenna","antena","antena","antena","Антенна ","antena","anténa","antena","anténa","антена","Antenne","Antenn"
"ANTENNA_BUILT_IN","antenna built in","antenna built in","eingebaute Antenne","أنتن مدمج","убудаваная антэна","ugrađena antena","вградена антена","indbygget antenne","sisse ehitatud antenn","antenne intégrée","ugrađena antena","instructum antenna","įmontuota antena","interne antenne ","wbudowana antena","antena integrada","antena incorporata","Встроенная антенна ","ugrađena antena","vstavaná anténa ","antena incorporada","vestavěná anténa","вбудована антена","innebygget antenne","inbyggd antenn"
"AUDIO","audio","audio","Tonaufnahme","تسجيل صوت","запіс муззванку","audio","аудио","toneoptagelse","heliklipp","audio","zvuk","audienda","audio","geluidopnaame","nagranie dźwiękowe","audio","audio","Звукозапись","audio","zvuk","audio","zvuk","аудіозапис","lyd","lyd"
"AUDIO_CINCH_CABLE","Audio cinch cable","Audio cinchcable","Audio Cinch Kabel","كبل صوت الكتروني","Audio Cinch кабель","audio činč kabl","кабел за аудио","audio cinch kabel","audio cinch kaabel","câble audio RCA","audio činč kabel","linea Audo Cinch","audio išėjimo laidas","audio cinch kabel","kabel Audio Cinch","cabo audio cinch","cabul audio cinch","Аудио RCA кабель","audio činč kabl","kábel audio cinch","cable de audio Cinch","kabel audio cinch","аудіо cinch cable","Audio kabel","audiokabel"
"AUTO_FORMAT_DETECTION","auto format detection","auto format detection","Automatische Formaterkennung","معرفة الصيغة أوتوماتيكيا","аўтаматычнае апазнанне фармату","automatsko prepoznavanje formata","автоматично откриване на формат","automatisk formaterkendelse","automaatne formaadi tuvastus","détection de format automatique","automatsko prepoznavanje formata","detectio modi sua sponte","automatinis formato nustatymas","automatische formaat herkenning","automatyczne rozpoznawanie formatów","reconhecimento automatico do formato ","detectare a formatului automata","Автоматическое распознавание форматов","automatsko prepoznavanje formata","automatická detekcia formátov","autodetección de formato","automatická detekce formátů","автоматичне розпізнавання формату","autoformat","autoformat"
"AUTO_KEY_LOCK","automatic key lock","automatic key lock","Automatische Tastensperre","إقفال المفاتيح الأوتوماتيكي","аўтаматычная блакіроўка клавіатуры","automatsko zaključavanje tastature","автоматично заключване","automatiske tastespærring","automaatne klahvilukk","verrouillage clavier automatique","automatsko zaključavanje tipkovnice","clavis pillarum sua sponte","automatinis užraktas","automatische toetsenblokkering","automatyczna blokada klawiszy","tecla de bloqueio automatico","blocare tasta automata","Автоматическая блокировка клавиатуры  ","automatsko zaključavanje tastature","automatický zámok klávesnice","bloqueo de teclas automático","automatický zámek klávesnice","автоматичне блокування клавіш","automatisk tastelås","automatiskt knapplås"
"AUTO_NOISE_REDUCTION","auto noise reduction","auto noise reduction","Automatische Rauschunterdrückung","إخفاء الخشخشة أوتوماتيكي","аўтаматычная рэдукцыя шуму","automatska redukcija šumova","автоматично пречистване на звук","automatisk støjereduktion","automaatne müra vähendamine","réduction de bruit automatique","automatska redukcija šumova","reductor strepitus sua sponte","automatinis triukšmo sumažinimas","automatische ruisonderdrukking","automatyczna redukcja szumów","redução automática de barulho","reducere a zgomotului automata","Автоматическое подавление цифрового шума","automatska redukcija šumova","automatická regulácia hlasitosti","autoreducción de ruido","automatická regulace hlasitosti","автоматичне зниження шумів","automatisk støyreduksjon",
"AUTOFOCUS","auto focus","auto focus","Autofokus","البعد أوتوماتيكيا","аўтафакусіроўка","autofokus","авто фокус","autofokus","autofookus","autofocus","auto fokus","focus sua sponte","auto fokusavimas","automatische scherpstelling","automatyczna regulacja ostrości obrazu","auto focus","auto focus","Автофокус","autofokus","autofokus","enfoque automático","autofokus","автофокус","autofokus","autofokus"
"AUTOMATIC","automatic","automatic","automatisch","أوتوماتيكي","аўтаматычны/-ая","automatski","автоматичен","automatisk","automaatne","automatique","automatski","sua sponte","automatinė","automatisch","automatyczny","automático","automatic","Автоматический","automatski","automatický","automático","automatický","автоматично","automatisk","automatisk"
"AUTOMATIC_DAYLIGHT_SAVING_TIME","automatic daylight saving time","automatic daylight saving time","Automatische Sommerzeit","التوقيت الصيفي أوتوماتيكي","аўтаматычны летні час","automatska promjena- zimsko/ljetno vrijeme","автоматична настройка-лятно време","automatisk sommertid","automaatne suveaja salvestamine","heure d'été automatique","automatska promjena zimsko/ljetno","tempus aestatis sua sponte","automatinis dienos šviesos laiko pažymėjimas","automatische zomertijd","automatyczny czas letni","horário de verão automático","ora de vara automata","Автомачиская установка летнего времени","automatsko zimsko/letnje vreme","automatický letný čas","horario de verano automático","automaticky letní čas","автоматичний перехід на літній час","automatisk sommertid","automatisk sommertid"
"AUTOMATIC_REDAILLING","automatic redialling","automatic redialling","Automatische Wiederwahl","إعادة الإختيار أوتوماتيكيا","аўтаматычны набор нумару","automatsko ponovno biranje ","автоматично пренабиране","automatisk genvalg","automaatne kordusvalimine","rappel automatique","automatsko ponovno biranje","revocare sua sponte","automatinis rinkto numerio pakartojimas","automatisch herkiezen","automatyczne ponowne wybieranie","rediscagem automático","reapelare automata","Автодозвон","automatsko ponovno biranje ","automatické opakovanie","rellamada automática","automatické opakování","автоматичний перенабір","automatisk oppringing","automatisk vidarekoppling"
"AUTOMATIC_SMS_REPLY","automatic SMS reply","automatic SMS reply","automatische SMS-Antwort","جواب SMS أوتوماتيكي","аўтаматычны адказ смс ","automatski sms-odgovor","автоматичен SMS отговор","automatiske SMS-svar","automaatne SMS vastamine","réponse SMS automatique","automatski SMS odgovor","responsum SMS sua sponte","automatinis SMS atsakymas","automatische sms-responsie","automatyczna odpowiedź SMS","resposta de SMS automatica","raspuns automat prin SMS","Автоматический SMS-ответ ","automatski sms-odgovor","automatická SMS odpoveď","respuesta SMS automática","automatická SMS odpověď","автоматична sms-відповідь","automatisk SMS-svar","automatiskt SMS-svar"
"AUTOMATIC_TIME_ZONE","automatic time zone","automatic time zone","Automatische Zeitzone","مجال الوقت أوتوماتيكي","аўтаматычны часавы пояс","automatska vremenska zona","автоматична времева зона","automatisk tidzone","automaatne ajavöönd","fuseau horaire automatique","automatska vremenska zona","regio temporis sua sponte","automatinė laiko zona","automatische tijdzone","automatyczna strefa czasowa","fusos horários automático","zona de timp automata","автоматическая установка часового пояса","automatska vremenska zona","automatické časové pásmo","zona horaria automática","automatické časové pásmo","автоматичний вибір часового поясу","automatisk tidssone","automatisk "
"AUTOMATIC_ZOOM","automatic zoom","automatic zoom","automatische Vergrößerung","تكبير أوتوماتيكي","аўтаматычнае ўвелічэнне","automatski zum","автоматичен зум","automatiske forstørresle","automaatne suum","zoom automatique","automatsko povećanje","amplificatio sua sponte","automatinis priartinimas","Automatische vergroting","automatyczne powiekszanie","ampliação automática","zoom automat","Автоматическое увеличение","automatski zum","automatické priblíženie","zoom automático","automatické přiblížení","автоматичне збільшення","automatisk zoom",
"AV","AV","AV","AV","AV","AV","AV","AV","AV","AV","AV","AV","AV","AV","Audio-video","AV","AV","AV","AV","AV","AV","AV","AV","AV","AV","AV"
"AVAILABLE","available","available","erhältlich","صالح للإستعمال","даступны/-aя","dostupno","наличен","disponibel","kättesaadav","disponible","dostupno","exsistit","pasiekiamas","beschikbaar","dostępny","disponível","disponibil","Имеется в распоряжении ","dostupno","k dispozícii","disponible","k dispozici","доступно","tilgjengelig","tillgänglig"
"AVOID","avoid","avoid","vermeiden","تفادي","пазбегнуць","izbjegavati","избягване","undgå","vältima","éviter","izbjeći","vitandae","vengti","vermijden ","unikać","evitar","evita","Избегать","izbegavati","vyhnúť sa","evitar","vyhnout se","уникати","unngå",
"BACKGROUND_PICTURE_TYPE_ID","background images","background images","Hintergrundbilder","صور الخلفية","застаўка","pozadinske slike","снимки за фон","baggrundbillede","taustapilt","fonds d'écran","pozadinske slike","imagines tectorii","fono vaizdai","achtergrondafbeeldingen","tło","background images","imagini fundal","Обои ","slike u pozadini","obrázky pozadia","imagen de fondo","obrázky pozadí","фонові зображення","bakgrunnsbilder","bakgrundsbilder"
"BATTERY_CHARGEABLE","accumulator","accumulator","Akku","بطارية","акумулятар","akumulator","акумолатор","akku","aku","batterie","akumulator","accumulator","akumuliatorius","accu","akumulator","bateria","acumulator","Аккумулятор","akumulator","akumulátor","batería","akumulátor","акумулятор","akkumulator","ackumulator"
"battery","battery","battery","Akku","بطارية","батарэя","baterija","батерия","akku","aku","batterie","baterija","accumulator","baterija","accu","bateria","bateria","baterie","Аккумулятор ","baterija","batéria","batería","baterie","акумулятор ","batteri","batteri"
"BATTERY_CHARGE_TIME_MINUTES","charging time","charging time","Akku Ladezeit (Minuten)","وقت الشحن","час зарадкі","vrijeme punjenja","време за зареждане","ladetid","laadimisaeg","temps de chargement","vrijeme punjenja","tempus onerandi","įkrovimo laikas","ladingstijd","czas ładowania","tempo de carga","timp de incarcare","Время полного заряда ","vreme punjenja","doba nabíjania/čas nabíjania","tiempo de carga","doba nabíjení","час зарядки","ladetid","laddnings tid"
"BATTERY_DISPLAY_RUNTIME_TYPE_ID","displays battery power","displays battery power","Energieanzeige","مؤشر الطاقة","паказ запасу энергіі  ","displej snage baterije","представяне нивото на батерията","energistilling","näitab aku kestvust","affichage du temps de batterie restant","prikaz snage baterije","indicatio virium","parodo baterijos režimą","laadstatus van de batterij","wskaźnik zużycia energii","Indicador de energia","indicator incarcare baterie","Показателя уровеня энергии ","displej snage baterije","zobrazenie stavu batérie","visualiza nivel de batería","zobrazení stavu baterie","показник батареї","viser gjenværende batteri","batteri indikator"
"BATTERY_NONCHARGE","battery","battery","Batterie","بطارية","батарэйка","baterija","батерия","batteri","aku","pile","baterija","accumulator","baterija","batterrj","bateria","bateria","baterie","Батарея","baterija","batéria","batería","baterie","батарея","batteri","batteri"
"BATTERY_TYPE","type","type","Art","نوع","тып","tip","вид","slags","tüüp","type","tip","genus","rūšis","aard","typ","tipo","tip","Тип ","tip","typ","tipo","typ","тип","type","typ"
"BENCHMARK","benchmark","benchmark","Benchmark-Ergebnis","نتائج التحاليل المقارنة","рэзультат бэнчмарку/бэнчмарк","benchmark","база за сравнение","Benchmark-resultat","turuhind","résultat benchmark","benchmark","Benchmark","palyginimas","benchmark","wyniki benchmarku","Benchmarking-resultado","referinta / criteriu de referinta","Бенчмаркинг","benchmark","porovnávací test","comparativas Benchmark","srovnávací test","відмітка","benchmark","benchmark"
"BIKES","bikes","bikes","Fahrräder","دراجات ","ровераў/ы","bicikle","колело","cykler","rattad","vélos","bicikle","bicyclis","dviračiams","fietsen","rowerów","bicicletas","biciclete","Велосипедов ","bicikle","bicykle","bicicletas","kola","велосипедів","sykler",
"BLACK","black","black","schwarz","أسود","чорны","crna","черен","sort","must","noir","crna","nigrum","juoda","zwart","czarny","Preto","negru","Чёрный ","crna","čierna","negro","černá","чорний","svart","svart"
"BLU_RAY_DEVICE","Blu-Ray device","Blu-Ray device","Blu-Ray-Gerät","جهاز بلو راي","Блу-рэй прыбор","Blu-Ray uređaj","Blu-Ray устройство","Blu-Ray-stykke","Blue-Ray mängija","appareil Blu-Ray","Blu-Ray uređaj","instrumentum Blu-Ray","Blu-Ray įrenginys","blu-ray-apparaat","urządzenie Blu-ray"," Blu-Ray dispositivo","aparat Blu Ray","Blu-Ray устройство","blurej uređaj","Blu-Ray zariadenie","dispositivo Blu-Ray","Blu-Ray zařízení","Blue-Ray прилад","Blu-Ray spiller",
"BLU_RAY_DEVICES","Blu-Ray devices","Blu-Ray devices","Blu-Ray-Geräte","جهاز بلو راي","Блу-рэй прыборы","Blu-Ray uređaji","Blu-Ray устройствa","Blu-Ray-stykke","Blue-Ray mängijad","appareils Blu-Ray","Blu-Ray uređaji","instrumenta Blu-Ray","Blu-Ray įrenginiai","blu-ray-apparaat","urządzenia Blu-ray"," Blu-Ray dispositivos","aparate Blue Ray","Blu-Ray устройства","blurej uređaji","Blu-Ray zariadenia","dispositivos Blu-Ray","Blu-Ray zařízení","Blue-Ray прилади","Blu-Ray spillere",
"BLUE","blue","blue","blau","أزرق","блакітны","plava","син","blå","sinine","bleu","plava","caeruleum","mėlyna","blauw","niebieski","azul","albastru","Голубой ","plava","modrá","azul","modrá","синій","blå","blå"
"BLUETOOTH","bluetooth","bluetooth","Bluetooth","بلوتوث","блутуз","bluetooth","bluetooth","Bluetooth","sinihammas","bluetooth","bluetooth","Bluetooth","bluetooth ","Bluetooth","Bluetooth","Bluetooth","bluetooth","Bluetooth","blutut","Bluetooth","Bluetooth","Bluetooth","bluetooth","Bluetooth","Bluetooth"
"body","body","body","Gehäuse","جسم","цела","kućište","тяло","hus",,"boîtier","kućište","corpus","korpusas","behuizing","obudowa","carcaça","corp","Корпус ","kućište","telo","carcasa","tělo","корпус","kropp","kropp"
"BRONZE","bronze","bronze","bronze","برونز","бронзавы","brončana","бронзов","bronze","pronks","bronze","brončana","colore aeris","bronzinė","bronzen","brąz","bronze","bronz","Бронзовый ","bronzana","brondzová","bronce","bronzová","бронзовий","bronse","brons"
"BROWN","brown","brown","braun","بني","рыжы","smeđa","кафяв","brun","pruun","marron","smeđa","murreum","ruda","bruin","brązowy","castanho","maro","Коричневый ","smeđa","hnedá","marrón","hnědá","коричневий","brun","brun"
"BUILT_IN","built in","built in","eingebaut","مدمج","убудаваны","ugrađen","вграден","indbygget","sisse ehitatud","intégré / intégrés","ugrađeno","instructum","įmontuotas","ingebouwd","wbudowany","integrado","incorporate","Встроены","ugrađen","vstavaný","incorporado","vestavěný","вбудований","innebygget","inbyggd"
"BUILTIN","built in","built in","eingebaut","مدمج","убудаваны/-aя","ugrađeno","вграден","indbygget","sisse ehitatud","intégré","ugrađeno","insctructum","įmontuotas","ingebouwd","wbudowany","integrado","incorporat","Встроена","ugrađeno",,"incorporado","vestavěný","вбудований","innebygget","Inbyggt"
"BURST_MODE","burst mode","burst mode","Serienaufnahme","تسجيل مسلسل","серыя здымку","serijski snimci","режим - серийно създаване","serieoptagelse","burst mode","série de photos","slikanje u nizu","collectio serialis","serijinis režimas","burst modus","zdjęcia seryjne","modo Burst","burst mode","Сериная съемка","serijski snimci","režim nahrávania","fotos en serie","režim snímání","режим серійної зйомки","seriemodus","Burst-läge"
"BUSINESS_PHONE","business phone","business phone","Geschäftstelefon","تلفون عمل","бізнэстелефон","poslovni telefon","работа","buisnesstelefon","äri","business","poslovni telefon","vox longinqua negotii","verslas","business telefoon","telefon służbowy","telefone de negócio","afacere/afaceri","Бизнес","poslovni telefon","biznis","teléfono de empresas","business","робочий телефон","business telefon","företags telefon"
"BUSINESSCARDS","business cards","business cards","Visitenkarten","كرت شخصي","візітныя картачкі","vizitkarte","визитни картички","visitkort","visiitkaart","cartes de visite","posjetnice","chartae negotii","vizitinės kortelės","visitekaartjes","wizytówka","carta de visita","carte de vizita","Визитные карточки ","vizitkarte","vizitka","tarjetas de visita","vizitka","візитна картка","visittkort","visitkort"
"BUSINESSCARDSCANNER","business card scanner","business card scanner","Visitenkartenscanner","نسخ ضوئي للبطاقات الشخصية","сканeр візітных картачак","skener vizitkarti","скенер визитни картички","visitkortscanner","visiitkaardi skanner","scanner de cartes de visite","skener posjetnica","Scanner chartarum negotii","vizitinių kortelių skeneris","visitekaartjesscanner","skaner wizytówek","digitalizador ","scanner de carti de vizita","Сканер визитной карточки  ","skener vizitkarti","skener vizitiek","escáner de tarjetas de visita","skener vizitek","сканер візитних карток","visittkortscanner","visitkort scanner"
"BUTTONS","buttons","buttons","Tasten","مفاتيح","клавіша/kлявішa","tipke","бутони","tastatur","nupud","touche","tipke","pillae","mygtukai","toetsen","klawisze","teclas","taste","Кнопки","tipke","tlačítka","teclas","tlačítka","клавіші","taster","knappar"
"CALCULATOR","calculator","calculator","Taschenrechner","آلة حاسبة","калькулятар","digitron","калкулатор","lommeregner","kalkulaator","calculatrice","kalkulator","calculator","skaičiuotuvas","rekenmachine","kalkulator","calculador","calculator","Калькулятор","računar","kalkulačka","calculadora","kalkulačka","калькулятор","kalkulator","Kalkylator "
"calendars","calendar","calendar","Kalender","تقويم","каляндар","kalendar","календар","kalender","kalender","calendrier","kalendar","calendarium","kalendorius","agenda","kalendarz","calendário","calendar","Календарь","kalendar","kalendár","calendario","kalendář","календар","kalender","kalender"
"CALL_DIVERSION","call diversion","call diversion","Rufumleitung","رفض الإتصال","не прыняць званок","odbijanje poziva","отклонение на обаждане","afslå anråb","kõnede suunamine","rejet d'appels","preusmjeravanje poziva","vocantem denegare","skambučio nukreipimas","oproep weigeren","odrzucić połączenia","recusar chamada","divertare a convorbirilor / apelurilor","Переадресация звонка","odbijanje poziva","presmerovanie","colgar llamada","přesměrování","відхилити дзвінок","viderekobling","avvisa samtal"
"CALL_FILTER","call filter","call filter","Anruffilter","منقي الإتصال","фільтр званкоў","filter poziva","филтър на обаждането","anråbfilter","kõnefilter","filtres d'appels","filter poziva","filtrum vocationum","skambučių filtras",,"filtr połączeń","filtro de chamada","filtru apeluri","Фильтр звонков","filtar poziva","filter hovorov","filtro de llamada","filtr volání","фільтр дзвінків","Anropsfilter","samtalsfilter"
